ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1525752300,8630330696303482212,1.0,12.8573,11.40851,14.96988,13.78795,9.22615,78.59851,0.07707,43.98579,15.5151,19.73294
1525694520,3590433799317661701,0.0,10.71825,15.81888,12.60852,15.11675,9.3449,56.35891,0.00282,62.5435,99.92916,29.25327
1526290920,8630330696303481412,1.0,14.28999,12.68366,9.68313,6.39503,12.81304,48.06298,0.01219,46.08569,75.68116,45.04947
1526264340,3590433799317661800,1.0,16.25614,8.04858,16.72916,14.80121,15.13793,67.9484,1.09836,67.49883,44.05829,57.62534
1525651680,359043379931766031,1.0,12.85024,15.00713,8.63865,12.79906,9.57699,66.54221,0.00559,47.75288,4.98138,39.67392
1526246580,863033069630348388,1.0,13.20271,13.93119,9.16017,11.16082,12.25786,53.67264,0.00312,50.89578,55.44172,49.59624
1526254920,863033069630348636,0.0,12.13214,11.24819,14.22886,15.73217,9.79586,19.40162,0.00643,40.62879,0.84126,49.08092
1525598580,3590433799317662303,0.0,11.46931,8.39794,9.04537,11.73837,10.54454,51.08303,0.03171,46.13766,41.41542,61.77777
1526198760,8630330696303482238,1.0,12.44274,11.05191,13.09678,14.49653,16.95648,35.77559,0.11685,44.18754,74.63235,31.58976
1525842540,359043379931766577,1.0,16.08878,12.43275,12.04241,7.9591,6.14092,59.81201,0.0005,35.51607,54.5009,27.01055
1525805580,359043379931766890,1.0,14.12128,16.47913,9.8936,13.0836,13.13157,33.58758,0.64448,52.63218,85.54035,64.04129
1526151660,8630330696303482485,1.0,13.22648,13.14792,12.05461,12.46878,11.51951,57.46252,0.09002,58.84025,21.72298,72.36702
1526269200,3590433799317661396,1.0,15.90079,14.65913,8.80022,11.82164,10.92936,26.67019,0.01446,53.89772,44.96401,97.07939
1526101440,359043379931766577,0.0,18.35497,9.49316,15.05176,15.5178,6.60619,56.5375,0.023,53.25328,18.93601,7.33505
1525922400,8630330696303481214,0.0,16.19424,12.64765,11.73548,18.50112,6.84823,32.5922,0.04686,55.51016,84.36215,73.11631
1525815060,3590433799317662402,0.0,16.27077,5.90571,10.15018,10.48103,9.22875,78.05169,0.00861,62.41463,8.52444,17.87546
1525954680,3590433799317661321,0.0,9.9778,10.97997,12.19627,13.20259,11.14589,44.90446,0.04413,56.57242,16.79841,18.62829
1525793580,359043379931766379,1.0,13.34458,5.70279,17.41798,16.53945,15.72679,65.12966,0.27289,62.90024,76.74496,7.23931
1526080500,359043379931766312,0.0,13.32709,9.87513,13.56081,11.63259,11.86498,46.49808,0.68464,51.80688,28.68265,34.18465
1526115720,863033069630348958,1.0,14.13,10.88812,16.1337,16.3673,14.25496,55.71471,0.39117,57.83907,59.9883,75.89497
1526150640,3590433799317662444,1.0,14.81114,9.96117,11.81021,12.83029,16.70512,43.52205,0.69885,81.10237,38.97913,13.19646
1526386620,3590433799317661297,1.0,12.53142,12.16398,10.45439,7.7587,5.98422,54.48626,0.00023,58.2726,86.55574,5.43496
1526250180,359043379931766965,1.0,15.27595,10.56962,13.16491,12.25944,12.15499,63.19639,0.10482,27.36627,55.69664,94.31093
1526163660,3590433799317661891,1.0,13.30057,10.43113,13.0161,13.87318,12.47009,50.69021,0.15191,85.62867,91.50212,22.04689
1525752420,8630330696303482196,1.0,17.22574,8.79024,15.5147,14.69679,13.51079,84.78699,0.47404,52.84176,60.68504,93.14421
1526296680,8630330696303481206,1.0,14.37458,13.44352,12.0867,10.56712,9.31349,66.25151,0.00101,36.93322,97.0927,5.5424
1525964580,359043379931766627,0.0,12.77721,12.39529,15.20478,14.89503,14.82609,64.72835,0.0953,29.12145,75.35173,13.2532
1525695000,359043379931766643,0.0,9.57152,8.8879,17.9658,11.42092,12.69515,62.62156,0.00021,52.51894,45.37632,60.042
1526327820,8630330696303481107,1.0,12.60642,8.20237,14.42632,14.35851,14.92919,50.88065,0.02522,73.06221,43.02666,89.61549
1525872780,3590433799317662428,1.0,11.86701,11.24251,11.10965,14.00556,15.36881,48.83126,0.00426,58.07982,17.64174,34.69135
1526115060,359043379931766213,1.0,14.71647,13.25872,13.17156,6.54345,13.06765,73.76321,0.02731,42.46564,42.55686,53.21781
1526227440,8630330696303481909,0.0,11.8683,11.19513,13.19682,12.89957,11.44101,72.32546,0.16413,64.11523,69.34123,33.52035
1526156700,863033069630348602,1.0,13.17678,16.15129,7.88187,12.5675,13.47987,47.11275,0.01024,35.74749,67.46757,99.58027
1526345820,8630330696303482352,1.0,17.5777,14.64967,9.05417,8.55688,12.35018,35.81634,0.0459,50.69729,72.52574,42.86282
1526401140,8630330696303482147,1.0,14.55147,12.99414,10.36257,10.60371,7.20083,42.15084,0.00227,73.62541,59.85725,45.4905
1525743300,863033069630348032,0.0,13.75063,10.89502,15.12853,12.90554,11.02535,59.56021,0.00078,68.42045,69.36683,22.31644
1526017500,8630330696303482147,0.0,13.01846,9.76994,13.8199,13.81861,8.19896,58.15345,1.08525,49.82587,23.18902,40.89743
1526322360,863033069630348362,1.0,13.65624,13.7144,12.62652,11.62573,11.02413,50.92478,0.01388,55.57287,57.73327,42.66016
1525593720,8630330696303482279,1.0,9.54201,14.41929,5.98194,12.39856,7.72066,73.00105,0.00108,56.48033,42.88315,79.43272
1526258940,3590433799317661644,1.0,14.6509,13.26949,9.76088,11.65719,6.01783,69.01462,0.00655,48.69747,92.12173,22.15731
1526131320,863033069630348610,1.0,10.61385,13.191,11.82559,14.83578,9.80152,30.26658,0.00102,56.23507,66.18941,15.76664
1526223960,359043379931766221,1.0,16.46345,7.00396,14.83795,14.56256,14.81638,52.71496,4.69081,61.0836,20.0043,61.86204
1525698420,3590433799317661396,1.0,14.66643,10.61718,13.33123,12.42822,14.3609,42.71567,0.08415,65.44887,62.87647,71.37845
1525575060,863033069630348560,0.0,11.94639,12.11851,12.14243,11.51982,14.33676,45.79542,0.01885,51.64964,12.97746,44.15147
1526213820,3590433799317662410,0.0,12.10725,11.78411,17.57823,11.80457,12.55759,72.23927,0.00777,50.99448,46.13293,52.48969
1525911480,863033069630348495,0.0,11.98294,9.66247,15.18283,13.17073,12.08679,57.12709,0.00305,46.53186,63.88563,89.69095
1526171880,359043379931766239,1.0,12.2554,8.47913,8.17314,12.65234,19.4916,61.7476,0.02034,43.34897,89.64206,72.96
1525559280,863033069630348719,1.0,9.47936,11.92497,12.81794,14.86971,15.30459,58.5427,0.04286,56.67148,34.19053,25.09379
1525634460,3590433799317661297,1.0,16.10346,14.29339,8.528,9.28093,13.13427,35.21396,0.0563,43.2076,28.3201,65.80506
1526079660,3590433799317661990,1.0,13.16078,9.39869,17.4854,16.62271,10.79687,61.43935,0.03049,31.03219,2.83681,85.16478
1525770360,359043379931766916,1.0,14.65538,12.42698,13.04757,12.23209,13.18172,31.5033,0.0868,67.11701,88.85743,50.69344
1526060580,3590433799317662196,1.0,15.6121,6.58433,9.53849,11.22078,13.92243,43.65297,0.10851,66.24637,85.63043,79.1009
1526135820,3590433799317661826,0.0,13.00322,10.37107,14.25735,12.70087,12.03008,73.415,0.39281,48.40707,38.39482,10.62454
1525913940,8630330696303482394,0.0,13.03028,11.90614,15.7248,13.56549,9.09594,41.91438,0.00191,48.45535,94.49754,76.48345
1526395680,8630330696303481438,1.0,14.29549,13.55378,11.20758,9.29418,11.97685,46.57837,0.00481,30.30953,58.04932,18.70218
1525636440,3590433799317662030,0.0,14.84777,10.3169,16.13274,16.50766,6.82595,62.58237,0.0012,65.38304,1.62639,24.45729
1525533120,8630330696303481818,1.0,14.38983,7.32063,13.67904,13.84359,14.16259,45.68023,1.13282,63.13981,81.9326,81.66102
1525795260,8630330696303481917,1.0,12.49276,13.48403,12.16892,12.25088,13.75597,30.3948,0.00707,41.05358,72.968,37.46069
1525709820,863033069630348537,1.0,15.30301,7.11382,14.2932,14.10237,13.00148,51.6473,0.03476,48.02364,98.47028,68.39508
1525551420,8630330696303482147,1.0,14.96151,13.55796,7.92555,10.60753,11.93424,47.74169,0.00771,42.51804,70.03541,35.43455
1525537860,863033069630348032,1.0,13.43902,12.30386,11.95986,6.48039,8.52925,63.15278,0.00412,36.42892,30.9996,77.2418
1525739760,8630330696303482121,1.0,11.85478,15.89231,9.88483,13.32221,10.65002,31.48064,0.01999,40.39353,15.50667,43.97682
1526137500,359043379931766528,1.0,14.36886,12.62559,11.78321,6.76304,9.90693,64.48386,0.00031,56.39733,9.99002,72.28179
1526311260,359043379931766981,1.0,17.47858,9.41487,13.99717,12.62652,8.96075,49.47316,1.00328,33.80008,42.14795,23.05212
1526062920,8630330696303481693,0.0,12.40446,8.92992,14.13965,11.47271,12.41547,41.19298,0.00324,50.96791,67.87708,53.64737
1525583880,863033069630348487,0.0,10.59677,10.70265,13.49481,13.7478,10.61847,27.81523,0.00022,59.66577,45.18552,60.35484
1526214960,359043379931766577,1.0,13.24336,12.49603,12.97623,13.73172,14.80972,47.18573,0.04668,63.68643,99.61054,75.68877
1526181600,3590433799317661412,1.0,11.84539,13.98378,12.53456,10.23061,8.2423,50.52224,0.00091,64.48201,48.61088,58.36916
1525983600,359043379931766213,0.0,9.98435,14.27179,12.16831,13.69874,12.3499,49.79076,0.00369,66.44302,71.20226,17.42545
1525661340,8630330696303482162,0.0,13.30035,11.8262,7.86657,10.06084,12.07018,54.06964,0.00045,67.06479,11.97701,1.41371
1525811640,8630330696303481545,0.0,12.91536,11.18797,11.81958,11.33229,12.19204,40.73401,0.03735,39.82868,46.0047,34.06171
1525866240,3590433799317662246,1.0,13.94224,11.46919,10.72128,15.13296,8.76068,59.53519,0.00299,60.44794,53.12898,21.82552
1526254560,863033069630348263,0.0,13.45981,12.47236,14.33944,15.01834,11.97493,49.59178,0.71761,47.84072,55.43772,13.55333
1526199420,8630330696303481008,0.0,13.13856,10.44035,10.14292,12.07207,16.30401,42.96108,0.09368,56.96952,73.24076,29.77036
1525625640,8630330696303482220,1.0,13.65854,15.44555,12.08283,13.47245,9.97935,53.89953,0.00713,62.69084,92.35356,33.45564
1526277480,8630330696303482139,0.0,15.16297,11.53872,14.59169,15.49853,8.68444,62.39656,0.00407,51.94047,75.6808,68.45265
1526219760,3590433799317661388,0.0,11.05954,13.815,11.84977,14.31188,10.68226,37.82754,0.00229,48.20038,31.02989,22.58623
1525793100,863033069630348024,1.0,16.37265,15.04777,10.58146,13.01845,13.67821,37.98264,0.15665,55.98392,0.97177,12.93535
1525716120,359043379931766882,1.0,13.05858,13.96537,12.09258,11.35268,6.09071,61.73206,0.004,42.44496,84.52919,24.37495
1526101380,8630330696303482030,1.0,17.63375,14.5412,7.95959,13.15401,12.31049,44.73423,0.01039,31.91175,92.14783,34.36244
1525668540,8630330696303481826,1.0,14.40703,14.2927,10.18261,9.92365,11.55402,73.94514,0.00091,42.67201,22.94942,32.38263
1525718160,359043379931766858,1.0,15.13564,9.65799,12.8841,12.90741,15.17503,40.98304,0.10359,44.20883,17.76903,3.24159
1525832820,8630330696303481438,1.0,17.46716,14.75584,8.8283,12.79099,10.84525,39.21418,0.00653,50.27459,30.75033,21.93203
1526106360,863033069630348081,1.0,13.61503,9.15989,14.82366,15.3201,12.34422,33.15577,0.06602,60.24465,54.78984,6.30428
1526379600,8630330696303481545,1.0,12.96986,10.53364,9.226,11.60152,11.5304,45.71563,0.00641,73.54869,57.03712,51.66642
1526189220,3590433799317662105,0.0,12.53009,9.25988,15.19755,12.58392,9.76351,54.72764,0.00032,58.85184,73.46315,23.02498
1525686840,3590433799317662154,0.0,14.46065,11.92309,8.01477,8.18415,8.95777,38.86108,0.0008,45.88287,26.00216,93.86554
1525700820,8630330696303482006,1.0,11.8716,15.76394,9.72736,12.22355,8.64986,52.05554,0.01149,51.1647,1.86551,35.32255
1525743180,8630330696303481552,1.0,10.97928,11.79624,10.43579,13.07667,13.14457,43.3663,0.00656,58.13833,7.82352,96.97595
1526318520,863033069630348701,1.0,11.33226,12.51245,14.03372,7.78857,6.90444,54.6843,0.00027,67.69932,76.04101,29.7829
1526016600,3590433799317661222,1.0,14.66741,10.32738,11.80931,11.02077,14.49283,59.24126,0.06189,22.44,74.38463,25.91076
1525974060,359043379931766544,1.0,15.5852,9.74073,11.59467,12.48553,12.23606,60.36999,0.06296,56.67269,46.53898,81.39384
1526270640,3590433799317662261,1.0,12.51903,10.57401,11.39897,12.58258,13.6159,38.73726,0.00349,63.76195,59.67457,58.88048
1526141700,3590433799317662295,0.0,13.01054,9.25803,12.63068,13.38398,10.00019,32.59196,0.00026,65.85709,32.86607,31.63684
1526028180,8630330696303481818,0.0,15.23694,8.84605,15.59311,16.04314,6.65498,51.0718,0.0008,35.11579,3.30461,92.27646
1525897140,3590433799317662121,0.0,11.63041,10.83925,12.13045,14.60371,8.91132,47.24051,0.01207,63.74135,66.58134,81.9708
1526208480,863033069630348792,1.0,14.32115,11.24651,11.27274,11.79017,14.8061,54.75649,0.03067,52.97981,34.98699,31.76308
1526398200,359043379931766288,0.0,13.3686,11.1777,11.01531,15.39524,9.19158,59.9236,0.00741,51.02942,94.90286,47.8721
1525955100,8630330696303481818,0.0,15.5553,8.99891,16.35913,12.78672,9.96846,49.30475,0.00105,53.69677,75.07308,55.92601
1525906140,3590433799317661396,0.0,15.09632,8.35626,14.41123,14.79766,7.02475,29.76774,0.31564,40.86878,53.149,46.82423
1525740540,3590433799317661693,1.0,10.63323,15.31268,12.65233,13.19918,10.61244,30.43173,0.00331,53.60526,2.6362,57.16583
1526286780,8630330696303482188,1.0,10.85195,8.03241,12.54165,14.00499,13.5561,47.89121,0.01844,70.9446,20.38987,14.00816
1525552920,359043379931766940,1.0,12.78877,12.11016,14.95355,14.60938,15.17151,52.49102,0.08384,34.81737,36.92937,12.55573
1526113080,8630330696303481594,0.0,16.58371,8.02592,11.59734,14.26379,9.11492,54.40952,0.10391,63.35228,87.94003,11.03898
1526275980,359043379931766247,1.0,10.1614,15.23526,15.91087,9.73063,9.73836,48.42135,0.00111,36.73814,25.13844,86.94911
1525983180,3590433799317661925,0.0,14.27094,14.32946,11.57204,11.45339,9.8016,52.01815,0.00071,56.20685,49.06571,94.1914
1525949880,8630330696303482428,1.0,14.89361,11.0613,14.77126,14.19192,13.43779,35.69348,0.11205,47.80546,62.46853,56.83446
1526271300,3590433799317661305,1.0,15.41213,13.73471,13.13225,10.49711,8.327,49.33234,0.00288,62.04825,99.23036,7.94117
1525903860,863033069630348560,0.0,11.4686,6.91843,18.20405,12.47688,13.11796,47.90634,0.00123,20.15191,76.73132,72.38764
1525564740,359043379931766734,1.0,15.44541,8.71076,11.51313,12.72747,17.34832,57.69524,0.39168,46.19671,73.14061,84.15104
1526105280,3590433799317662055,1.0,14.41,10.20655,11.56518,13.61858,16.86743,32.62169,0.12447,29.52789,94.38641,12.23015
1526317800,8630330696303482402,1.0,12.80712,15.24034,9.93386,9.26196,13.55805,61.66721,0.00666,44.48833,4.67803,32.46538
1526262060,3590433799317662121,1.0,13.52446,10.34729,16.49589,15.85782,11.05969,59.48184,0.07231,52.12449,28.07602,84.26257
1526239740,863033069630348826,1.0,15.53229,15.00682,7.62382,13.64349,12.54094,61.13982,0.03941,66.95473,28.70512,63.65327
1526060700,3590433799317661826,0.0,14.30668,11.01986,10.94717,13.8743,10.21449,49.51414,0.03633,69.51604,2.22921,73.96867
1525809180,359043379931766916,1.0,13.06996,14.39826,17.04208,14.53003,12.01502,43.4135,0.05232,61.69782,90.48006,42.68051
1525756080,359043379931766411,1.0,12.78439,15.69984,9.89268,12.86738,10.40171,69.2815,0.00554,57.21158,74.64171,99.58687
1525785840,8630330696303481222,1.0,15.42572,14.32077,9.58665,11.1914,16.20525,42.06193,1.3728,33.88776,40.73127,44.49125
1526170800,863033069630348826,1.0,13.29128,15.03304,8.3517,11.38425,14.00258,44.01787,0.00662,33.72873,30.93577,83.35542
1525824900,359043379931766510,1.0,12.23042,11.64267,16.82227,15.42958,13.98615,54.32842,0.09905,45.81112,78.84726,30.83039
1525685460,359043379931766296,0.0,12.55144,11.59965,10.0086,9.88551,10.43924,60.82445,0.01151,34.08704,13.07585,19.25634
1526241420,359043379931766643,1.0,10.92349,14.34671,10.34843,10.81181,10.06904,53.74284,0.03076,41.31736,89.91141,95.60964
1525721280,359043379931766049,0.0,9.96174,14.35672,13.82077,15.63906,10.51487,47.3071,0.00179,63.1539,89.13751,61.47742
1525752360,3590433799317661677,1.0,12.08435,9.86539,12.9356,15.41867,11.02337,37.17088,0.00066,62.52656,94.29853,81.21543
1526052540,863033069630348610,0.0,15.99399,11.10463,13.37722,19.38049,6.51082,56.68249,0.11524,41.64161,22.08916,61.45816
1526350500,359043379931766072,1.0,12.50958,8.29787,13.70026,15.35491,17.59594,48.5508,0.06142,62.96117,42.71106,43.54321
1526271960,3590433799317661081,0.0,9.50856,10.41186,16.31709,12.99782,13.70083,52.96906,0.00119,48.99202,12.7387,22.78201
1526087220,3590433799317661156,1.0,13.57699,12.24311,11.99636,12.30209,12.93768,50.08461,0.00289,39.30234,45.21804,96.65631
1526242320,8630330696303482089,0.0,14.18705,11.00724,14.36662,12.58133,9.61505,39.14561,0.00245,32.83467,71.79483,48.54927
1525873860,359043379931766551,0.0,16.46925,10.22743,16.34404,13.15449,9.92303,60.50427,0.01509,54.19921,38.33265,16.89151
1525564320,359043379931766155,1.0,10.63125,11.08807,13.18002,14.94881,15.50191,74.10715,0.01984,47.57618,24.01368,99.07139
1525922100,359043379931766049,0.0,13.16801,12.4494,15.91406,14.66849,8.66927,52.51525,0.00048,70.69905,51.83581,48.73031
1525550340,3590433799317661198,0.0,15.53241,12.86628,10.03824,7.15246,11.33004,37.05966,0.00073,49.90074,18.69967,31.5067
1525831320,359043379931766791,1.0,16.49146,7.85652,16.99446,14.62953,13.36375,51.01742,0.43649,71.18706,28.49656,76.681
1526159460,359043379931766551,1.0,14.66001,15.82345,9.81634,12.42006,13.87114,49.34537,0.17967,50.93029,98.00388,42.92912
1526199180,863033069630348487,1.0,17.75643,13.10013,10.42955,9.49548,12.82847,71.51294,0.03088,75.46755,65.51761,17.81677
1525575720,3590433799317661693,1.0,14.46253,10.49851,13.16599,13.29747,13.35062,64.82052,0.26818,56.76637,15.98247,47.26406
1526206860,359043379931766007,0.0,11.77127,13.58697,13.40309,14.24944,11.34889,75.7864,0.01917,26.56386,53.18652,80.73423
1525778040,3590433799317662386,1.0,16.42329,13.80381,5.74401,10.37287,12.15089,37.50783,0.00182,68.11094,49.55203,97.41892
1526119920,3590433799317661073,0.0,15.85433,13.31388,11.24954,16.59623,8.43487,71.48179,0.05874,27.42203,88.67928,17.03351
1526306220,359043379931766668,1.0,12.96601,11.36958,17.04591,16.21304,13.22731,55.92301,0.15358,38.66695,67.7057,11.06914
1525647060,863033069630348537,1.0,14.95013,14.22202,10.65966,9.14172,8.67141,45.54436,0.0003,23.58911,11.08576,53.32832
1525793340,359043379931766643,1.0,13.63701,10.07969,11.45827,11.78162,12.56207,30.15787,0.20451,40.48216,80.63318,56.53037
1525686720,3590433799317662147,1.0,14.94317,13.06601,12.20991,8.13273,9.28146,40.62362,0.0085,51.92646,39.96299,55.66534
1525652580,3590433799317662063,0.0,15.13113,9.59157,15.14273,13.09652,10.91799,41.32856,0.17929,50.70201,6.41557,24.6639
1526100540,359043379931766346,0.0,9.37134,11.2608,13.022,13.59624,12.63703,47.69526,0.0006,69.16915,5.44579,28.19654
1525836420,8630330696303481602,1.0,12.79984,16.21774,8.76856,16.42622,10.98432,55.01139,0.00138,52.45194,55.59884,8.98632
1526076720,359043379931766775,1.0,14.52386,10.17047,9.39075,10.55688,13.59305,65.79325,0.10616,46.05061,0.27279,21.27086
1525633920,359043379931766320,0.0,10.66322,10.92778,13.36117,15.38634,9.86777,33.71375,1.30027,62.40435,85.21827,45.2162
1525987440,359043379931766650,1.0,11.52887,15.33031,10.17741,11.83006,11.08549,47.33619,0.01635,44.45237,49.88935,59.31515
1526053860,8630330696303482261,1.0,14.64225,10.09171,14.37216,14.26173,14.48858,31.30405,0.11151,37.5305,97.56631,19.79727
1526221680,8630330696303481354,0.0,12.36322,9.98193,10.19464,13.05636,10.09954,61.0407,0.04504,43.4804,80.43776,51.68905
1526093640,3590433799317661875,1.0,14.04574,14.81622,7.32526,11.33914,10.85663,57.90984,0.00755,52.32277,7.28511,23.25361
1526005860,863033069630348586,1.0,16.33583,14.38865,8.87231,10.50128,15.52815,58.58865,0.00664,52.9106,88.66734,12.85946
1526238420,3590433799317662204,1.0,17.67616,5.05779,14.71378,14.28366,16.65824,45.68385,5.28434,59.76725,70.27251,13.37924
1526103240,863033069630348362,0.0,11.89495,9.84705,12.65024,15.46765,10.74987,72.27966,0.00077,34.71635,90.46855,29.39988
1525871400,359043379931766924,0.0,12.87405,13.82521,9.4213,14.84046,11.4395,50.53462,0.01078,55.51794,66.99898,59.00936
1526121480,3590433799317662113,0.0,12.23969,10.17771,14.02095,12.65335,10.59768,75.16412,0.00021,62.39821,68.80699,83.04306
1526265660,3590433799317661933,0.0,15.33979,8.09141,15.17343,10.47339,13.54982,36.57137,0.00133,57.63075,9.14544,92.87845
1525619880,8630330696303482337,0.0,12.71086,13.49033,13.17993,14.65029,11.45492,28.17965,0.00306,41.25507,88.42178,56.23937
1525535460,8630330696303482485,1.0,11.72259,12.98154,8.85275,9.92646,12.08425,50.82299,0.00944,60.1713,45.89968,67.95885
1525924920,863033069630348479,1.0,12.34531,10.2304,14.52068,15.59196,14.6814,55.52228,0.06009,63.23449,65.81033,80.86366
